id,dictionary_id,words,details,answered,changed_at
1,1,"[{""word"":""arise"",""partOfSpeech"":""verb"",""translations"":[[""возникать""],[""появляться""]]},{""word"":""arose""},{""word"":""arisen""}]",{},,2022-12-26T16:04:14
2,1,"[{""word"":""awake"",""partOfSpeech"":""verb"",""translations"":[[""будить""],[""проснуться""]]},{""word"":""awakened | awoke""},{""word"":""awakened | awoken""}]",{},,2022-12-26T16:04:14
3,1,"[{""word"":""backslide"",""partOfSpeech"":""verb"",""translations"":[[""отказываться от прежних убеждений""]]},{""word"":""backslid""},{""word"":""backslidden | backslid""}]",{},,2022-12-26T16:04:14
4,1,"[{""word"":""bear"",""partOfSpeech"":""verb"",""translations"":[[""родить""]]},{""word"":""bore""},{""word"":""born | borne""}]",{},,2022-12-26T16:04:14
5,1,"[{""word"":""beat"",""partOfSpeech"":""verb"",""translations"":[[""бить""]]},{""word"":""beat""},{""word"":""beaten | beat""}]",{},,2022-12-26T16:04:14
6,1,"[{""word"":""become"",""partOfSpeech"":""verb"",""translations"":[[""становиться""],[""делаться""]]},{""word"":""became""},{""word"":""become""}]",{},,2022-12-26T16:04:14
7,1,"[{""word"":""begin"",""partOfSpeech"":""verb"",""translations"":[[""начинать""]]},{""word"":""began""},{""word"":""begun""}]",{},,2022-12-26T16:04:14
8,1,"[{""word"":""bend"",""partOfSpeech"":""verb"",""translations"":[[""сгибать""],[""гнуть""]]},{""word"":""bent""},{""word"":""bent""}]",{},,2022-12-26T16:04:14
9,1,"[{""word"":""bet"",""partOfSpeech"":""verb"",""translations"":[[""держать пари""]]},{""word"":""bet""},{""word"":""bet""}]",{},,2022-12-26T16:04:14
10,1,"[{""word"":""bind"",""partOfSpeech"":""verb"",""translations"":[[""связать""]]},{""word"":""bound""},{""word"":""bound""}]",{},,2022-12-26T16:04:14
11,1,"[{""word"":""bite"",""partOfSpeech"":""verb"",""translations"":[[""кусать""]]},{""word"":""bit""},{""word"":""bitten""}]",{},,2022-12-26T16:04:14
12,1,"[{""word"":""bleed"",""partOfSpeech"":""verb"",""translations"":[[""кровоточить""]]},{""word"":""bled""},{""word"":""bled""}]",{},,2022-12-26T16:04:14
13,1,"[{""word"":""blow"",""partOfSpeech"":""verb"",""translations"":[[""дуть""]]},{""word"":""blew""},{""word"":""blown""}]",{},,2022-12-26T16:04:14
14,1,"[{""word"":""break"",""partOfSpeech"":""verb"",""translations"":[[""ломать""]]},{""word"":""broke""},{""word"":""broken""}]",{},,2022-12-26T16:04:14
15,1,"[{""word"":""breed"",""partOfSpeech"":""verb"",""translations"":[[""выращивать""]]},{""word"":""bred""},{""word"":""bred""}]",{},,2022-12-26T16:04:14
16,1,"[{""word"":""bring"",""partOfSpeech"":""verb"",""translations"":[[""приносить""]]},{""word"":""brought""},{""word"":""brought""}]",{},,2022-12-26T16:04:14
17,1,"[{""word"":""broadcast"",""partOfSpeech"":""verb"",""translations"":[[""распространять""],[""разбрасывать""]]},{""word"":""broadcast | broadcasted""},{""word"":""broadcast | broadcasted""}]",{},,2022-12-26T16:04:14
18,1,"[{""word"":""browbeat"",""partOfSpeech"":""verb"",""translations"":[[""запугивать""]]},{""word"":""browbeat""},{""word"":""browbeaten | browbeat""}]",{},,2022-12-26T16:04:14
19,1,"[{""word"":""build"",""partOfSpeech"":""verb"",""translations"":[[""строить""]]},{""word"":""built""},{""word"":""built""}]",{},,2022-12-26T16:04:14
20,1,"[{""word"":""burn"",""partOfSpeech"":""verb"",""translations"":[[""гореть""],[""жечь""]]},{""word"":""burned | burnt""},{""word"":""burned | burnt""}]",{},,2022-12-26T16:04:14
21,1,"[{""word"":""burst"",""partOfSpeech"":""verb"",""translations"":[[""взрываться""],[""прорываться""]]},{""word"":""burst""},{""word"":""burst""}]",{},,2022-12-26T16:04:14
22,1,"[{""word"":""bust"",""partOfSpeech"":""verb"",""translations"":[[""разжаловать""]]},{""word"":""busted | bust""},{""word"":""busted | bust""}]",{},,2022-12-26T16:04:14
23,1,"[{""word"":""buy"",""partOfSpeech"":""verb"",""translations"":[[""покупать""]]},{""word"":""bought""},{""word"":""bought""}]",{},,2022-12-26T16:04:14
24,1,"[{""word"":""can"",""partOfSpeech"":""verb"",""translations"":[[""мочь""],[""уметь""]]},{""word"":""could""},{""word"":""could""}]",{},,2022-12-26T16:04:14
25,1,"[{""word"":""cast"",""partOfSpeech"":""verb"",""translations"":[[""бросить""],[""кинуть""],[""вышвырнуть""]]},{""word"":""cast""},{""word"":""cast""}]",{},,2022-12-26T16:04:14
26,1,"[{""word"":""catch"",""partOfSpeech"":""verb"",""translations"":[[""ловить""],[""хватать""],[""успеть""]]},{""word"":""caught""},{""word"":""caught""}]",{},,2022-12-26T16:04:14
27,1,"[{""word"":""choose"",""partOfSpeech"":""verb"",""translations"":[[""выбирать""]]},{""word"":""chose""},{""word"":""chosen""}]",{},,2022-12-26T16:04:14
28,1,"[{""word"":""cling"",""partOfSpeech"":""verb"",""translations"":[[""цепляться""],[""льнуть""]]},{""word"":""clung""},{""word"":""clung""}]",{},,2022-12-26T16:04:14
29,1,"[{""word"":""clothe"",""partOfSpeech"":""verb"",""translations"":[[""одевать (кого-либо)""]]},{""word"":""clothed | clad""},{""word"":""clothed | clad""}]",{},,2022-12-26T16:04:14
30,1,"[{""word"":""come"",""partOfSpeech"":""verb"",""translations"":[[""приходить""]]},{""word"":""came""},{""word"":""come""}]",{},,2022-12-26T16:04:14
31,1,"[{""word"":""cost"",""partOfSpeech"":""verb"",""translations"":[[""стоить""],[""обходиться (в какую-либо сумму)""]]},{""word"":""cost""},{""word"":""cost""}]",{},,2022-12-26T16:04:14
32,1,"[{""word"":""creep"",""partOfSpeech"":""verb"",""translations"":[[""ползать""]]},{""word"":""crept""},{""word"":""crept""}]",{},,2022-12-26T16:04:14
33,1,"[{""word"":""cut"",""partOfSpeech"":""verb"",""translations"":[[""резать""],[""разрезать""]]},{""word"":""cut""},{""word"":""cut""}]",{},,2022-12-26T16:04:14
34,1,"[{""word"":""deal"",""partOfSpeech"":""verb"",""translations"":[[""иметь дело""]]},{""word"":""dealt""},{""word"":""dealt""}]",{},,2022-12-26T16:04:14
35,1,"[{""word"":""dig"",""partOfSpeech"":""verb"",""translations"":[[""копать""]]},{""word"":""dug""},{""word"":""dug""}]",{},,2022-12-26T16:04:14
36,1,"[{""word"":""dive"",""partOfSpeech"":""verb"",""translations"":[[""нырять""],[""погружаться""]]},{""word"":""dove | dived""},{""word"":""dived""}]",{},,2022-12-26T16:04:14
37,1,"[{""word"":""do"",""partOfSpeech"":""verb"",""translations"":[[""делать""],[""выполнять""]]},{""word"":""did""},{""word"":""done""}]",{},,2022-12-26T16:04:14
38,1,"[{""word"":""draw"",""partOfSpeech"":""verb"",""translations"":[[""рисовать""],[""чертить""]]},{""word"":""drew""},{""word"":""drawn""}]",{},,2022-12-26T16:04:14
39,1,"[{""word"":""dream"",""partOfSpeech"":""verb"",""translations"":[[""грезить""],[""мечтать""]]},{""word"":""dreamed | dreamt""},{""word"":""dreamed | dreamt""}]",{},,2022-12-26T16:04:14
40,1,"[{""word"":""drink"",""partOfSpeech"":""verb"",""translations"":[[""пить""]]},{""word"":""drank""},{""word"":""drunk""}]",{},,2022-12-26T16:04:14
41,1,"[{""word"":""drive"",""partOfSpeech"":""verb"",""translations"":[[""управлять (авто)""]]},{""word"":""drove""},{""word"":""driven""}]",{},,2022-12-26T16:04:14
42,1,"[{""word"":""dwell"",""partOfSpeech"":""verb"",""translations"":[[""обитать""],[""находиться""]]},{""word"":""dwelt | dwelled""},{""word"":""dwelt | dwelled""}]",{},,2022-12-26T16:04:14
43,1,"[{""word"":""eat"",""partOfSpeech"":""verb"",""translations"":[[""есть""],[""кушать""]]},{""word"":""ate""},{""word"":""eaten""}]",{},,2022-12-26T16:04:14
44,1,"[{""word"":""fall"",""partOfSpeech"":""verb"",""translations"":[[""падать""]]},{""word"":""fell""},{""word"":""fallen""}]",{},,2022-12-26T16:04:14
