id,dictionary_id,text,transcription,part_of_speech,details,answered
1,1,"arise, arose, arisen",,verb,{},
2,1,"awake, awakened | awoke, awakened | awoken",,verb,{},
3,1,"backslide, backslid, backslidden | backslid",,verb,{},
4,1,"bear, bore, born | borne",,verb,{},
5,1,"beat, beat, beaten | beat",,verb,{},
6,1,"become, became, become",,verb,{},
7,1,"begin, began, begun",,verb,{},
8,1,"bend, bent, bent",,verb,{},
9,1,"bet, bet, bet",,verb,{},
10,1,"bind, bound, bound",,verb,{},
11,1,"bite, bit, bitten",,verb,{},
12,1,"bleed, bled, bled",,verb,{},
13,1,"blow, blew, blown",,verb,{},
14,1,"break, broke, broken",,verb,{},
15,1,"breed, bred, bred",,verb,{},
16,1,"bring, brought, brought",,verb,{},
17,1,"broadcast, broadcast | broadcasted, broadcast | broadcasted",,verb,{},
18,1,"browbeat, browbeat, browbeaten | browbeat",,verb,{},
19,1,"build, built, built",,verb,{},
20,1,"burn, burned | burnt, burned | burnt",,verb,{},
21,1,"burst, burst, burst",,verb,{},
22,1,"bust, busted | bust, busted | bust",,verb,{},
23,1,"buy, bought, bought",,verb,{},
24,1,"can, could, could",,verb,{},
25,1,"cast, cast, cast",,verb,{},
26,1,"catch, caught, caught",,verb,{},
27,1,"choose, chose, chosen",,verb,{},
28,1,"cling, clung, clung",,verb,{},
29,1,"clothe, clothed | clad, clothed | clad",,verb,{},
30,1,"come, came, come",,verb,{},
31,1,"cost, cost, cost",,verb,{},
32,1,"creep, crept, crept",,verb,{},
33,1,"cut, cut, cut",,verb,{},
34,1,"deal, dealt, dealt",,verb,{},
35,1,"dig, dug, dug",,verb,{},
36,1,"dive, dove | dived, dived",,verb,{},
37,1,"do, did, done",,verb,{},
38,1,"draw, drew, drawn",,verb,{},
39,1,"dream, dreamed | dreamt, dreamed | dreamt",,verb,{},
40,1,"drink, drank, drunk",,verb,{},
41,1,"drive, drove, driven",,verb,{},
42,1,"dwell, dwelt | dwelled, dwelt | dwelled",,verb,{},
43,1,"eat, ate, eaten",,verb,{},
44,1,"fall, fell, fallen",,verb,{},
45,1,"feed, fed, fed",,verb,{},
46,1,"feel, felt, felt",,verb,{},
47,1,"fight, fought, fought",,verb,{},
48,1,"find, found, found",,verb,{},
49,1,"fit, fit, fit",,verb,{},
50,1,"flee, fled, fled",,verb,{},
51,1,"fling, flung, flung",,verb,{},
52,1,"fly, flew, flown",,verb,{},
53,1,"forbid, forbade, forbidden",,verb,{},
54,1,"forecast, forecast, forecast",,verb,{},
55,1,"foresee, foresaw, foreseen",,verb,{},
56,1,"foretell, foretold, foretold",,verb,{},
57,1,"forget, forgot, forgotten",,verb,{},
58,1,"forgive, forgave, forgiven",,verb,{},
59,1,"forsake, forsook, forsaken",,verb,{},
60,1,"freeze, froze, frozen",,verb,{},
61,1,"get, got, gotten | got",,verb,{},
62,1,"give, gave, given",,verb,{},
63,1,"go, went, gone",,verb,{},
64,1,"grind, ground, ground",,verb,{},
65,1,"grow, grew, grown",,verb,{},
66,1,"hang, hung | hanged, hung | hanged",,verb,{},
67,1,"hear, heard, heard",,verb,{},
68,1,"hew, hewed, hewn | hewed",,verb,{},
69,1,"hide, hid, hidden",,verb,{},
70,1,"hit, hit, hit",,verb,{},
71,1,"hold, held, held",,verb,{},
72,1,"hurt, hurt, hurt",,verb,{},
73,1,"inlay, inlaid, inlaid",,verb,{},
74,1,"input, input | inputted, input | inputted",,verb,{},
75,1,"interweave, interwove, interwoven",,verb,{},
76,1,"keep, kept, kept",,verb,{},
77,1,"kneel, knelt | kneeled, knelt | kneeled",,verb,{},
78,1,"knit, knitted | knit, knitted | knit",,verb,{},
79,1,"know, knew, known",,verb,{},
80,1,"lay, laid, laid",,verb,{},
81,1,"lead, led, led",,verb,{},
