id,card_id,text
1,1,ускорять
2,1,убыстрять
3,2,принимать
4,2,соглашаться
5,3,достижение
6,3,успех
7,4,деятельность
8,5,договариваться
9,6,соглашаться
10,7,сходиться во взглядах
11,8,договор
12,8,соглашение
13,9,(взаимное) согласие
14,10,ежегодный
15,10,годовой
16,11,аннулировать
17,11,отменять
18,12,бланк для заявления
19,13,условленная встреча
20,14,должность
21,14,место
22,15,назначение на должность
23,16,усердный
24,16,старательный
25,17,достижение
26,18,правление
27,18,совет
28,19,шеф
29,19,босс
30,20,нарушение
31,21,делать перерыв
32,22,перерыв
33,22,пауза
34,23,дело
35,23,занятие
36,24,фирма
37,25,бизнес
38,26,покупатель
39,27,по ошибке
40,28,производительность
41,29,умственные способности
42,30,возможность
43,31,карьера
44,32,точный
45,33,тщательный
46,34,выполнять
47,34,осуществлять
48,35,характерный
49,36,характерная особенность
50,37,проверять
51,37,сверять
52,38,контроль
53,38,проверка
54,39,ведущий
55,39,главный
56,40,руководитель
57,40,начальник
58,41,требование
59,41,претензия
60,42,заявлять
61,42,утверждать
62,43,требовать
63,44,коллега
64,44,сослуживец
65,45,коммерческий
66,45,торговый
67,46,комитет
68,47,компания
69,47,фирма
70,48,возмещение
71,49,сведущий
72,49,компетентный
73,50,завершать
74,50,осуществлять
75,51,выполнять
76,52,концерн
77,53,касаться
78,53,затрагивать
79,54,условие
80,55,собрание
81,55,конференция
82,56,конференц-зал
83,57,конфликт
84,58,вступать в конфликт
85,59,контракт
86,59,договор
87,60,заключать договор
88,61,подрядчик
89,61,контрактор
90,62,вклад
91,62,лепта
92,63,соответствующий
93,64,стоить
94,65,цена
95,65,стоимость
96,66,затраты
97,66,издержки
98,67,резюме
99,68,заказчик
100,68,клиент
101,69,дискутировать
102,70,дискуссия
103,70,обсуждение
104,71,решение
105,72,степень
106,72,уровень
107,73,задержка
108,73,проволочка
109,74,отсрочивать
110,75,передача полномочий
111,76,делегация
112,77,доставлять
113,78,поставка
114,78,доставка
115,79,надежность
116,79,солидность
117,80,проектировать
118,81,проектировщик
119,82,устройство
120,82,прибор
121,83,исполнительный
122,84,директор
123,85,увольнять
124,86,обсуждение
125,86,дискуссия
126,87,увольнять
127,88,отправка
128,88,отсылка
129,89,посылать
130,89,отсылать
131,90,дискуссия
132,90,спор
133,91,спорить
134,91,дискутировать
135,92,образование
136,92,обучение
137,93,эффективность
138,94,эффективный
139,95,разработка (плана)
140,96,служащий
141,96,сотрудник
142,97,работа (по найму)
143,98,разработка
144,99,подробно излагать
145,100,предпринимательство
146,101,предприятие
147,102,предприимчивый
148,103,оборудование
149,103,оснащение
150,104,оценивать
151,105,оценка
152,106,смета
153,107,показ
154,107,выставка
155,108,расширять(ся)
156,109,ожидаемый результат
157,110,затрата
158,110,расход
159,111,опыт
160,111,опыт работы
161,112,опыт
162,112,эксперимент
163,113,экспериментировать
164,114,экспертное заключение
165,115,выставка
166,115,экспозиция
167,116,завод
168,116,фабрика
169,117,недостаток
170,117,дефект
171,118,провал
172,118,неудача
173,119,ярмарка
174,119,выставка
175,120,вознаграждение
176,120,гонорар
177,121,увольнять
178,122,фирма
179,123,конкурентоспособный
180,124,выполнять
181,124,исполнять
182,125,трудолюбивый
183,125,усердный
184,126,руководитель
185,126,начальник
186,127,возглавлять
187,127,руководить
188,128,побуждение
189,128,стимул
190,129,(периодический) доход
191,130,увеличивать(ся)
192,131,рост
193,131,увеличение
194,132,потерпеть убытки
195,133,трудолюбивый
196,133,усердный
197,134,беседа
198,134,интервью
199,135,интервьюировать
200,136,должность
201,137,задание
202,137,работа
203,138,убыток
204,138,ущерб
205,139,управление
206,139,руководство
207,140,правление
208,140,дирекция
209,141,менеджер
210,141,руководитель
211,142,торговля
212,142,сбыт
213,143,маркетинг
214,144,заслуга
215,145,фабрика
216,145,завод
217,146,взаимный
218,146,обоюдный
219,147,извещать
220,147,уведомлять
221,148,обязательный
222,149,должность
223,149,служба
224,150,офис
225,150,кабинет
226,151,приказ
227,151,распоряжение
228,152,организатор
229,152,устроитель
230,153,старательный
231,153,усердный
232,154,участвующий
233,154,участник
234,155,партнер
235,155,контрагент
236,156,сторона
237,156,участник
238,157,платить
239,158,плата
240,158,заработная плата
241,159,платеж
242,159,оплата
243,160,персонал
244,161,планировать
245,161,задумывать
246,162,план
247,162,проект
248,163,завод
249,163,фабрика
250,164,положение
251,164,должность
252,165,представлять
253,166,презентация
254,167,печать
255,167,пресса
256,168,испытательный срок
257,169,обработка
258,170,продукт
259,170,продукция
260,171,производство
261,172,производительность
262,173,прибыль
263,173,доход
264,174,получать прибыль
265,175,проект
266,175,план
267,176,продлевать (срок)
268,177,продление
269,177,пролонгация
270,178,свойство
271,178,качество
272,179,напористый
273,179,пробивной
274,180,квалификация
275,181,компетентный
276,181,сведущий
277,182,свойство
278,182,особенность
279,183,степень качества
280,183,сорт
281,184,регистрация
282,184,учёт
283,185,регистрировать
284,186,регистрационные данные
285,187,ссылка
286,188,рекомендация
287,189,регистрация
288,189,запись
289,190,замечать
290,190,отмечать
291,191,замечание
292,191,наблюдение
293,192,вознаграждение
294,192,оплата
295,193,отчет
296,193,доклад
297,194,предоставлять отчет
298,195,сообщать
299,196,требование
300,197,исследование
301,197,изучение
302,198,исследовать
303,199,запасной
304,199,резервный
305,200,запас
306,200,резерв
307,201,ответственный
308,201,надежный
309,202,несущий ответственность
310,203,доход
311,203,выручка
312,204,заработная плата
313,204,оклад
314,205,график
315,205,расписание
316,206,составлять расписание
317,207,семинар
318,208,обслуживание
319,208,сервис
320,209,обслуживать
321,210,собрание
322,210,совещание
323,211,подпись
324,211,подписание
325,212,собрание
326,212,совещание
327,213,квалифицированный
328,214,общительный
329,215,штат служащих
330,216,штамп
331,216,печать
332,217,ставить печать
333,218,статус
334,219,завод-подрядчик
335,220,тема
336,221,дочерний (о компании)
337,222,дочерняя компания
338,223,приложение
339,224,добавлять
340,224,дополнять
341,225,симпозиум
342,226,испытывать
343,226,тестировать
344,227,испытание
345,227,тест
346,228,испытательный
347,228,пробный
348,229,тема
349,229,вопрос
350,230,предельный срок
351,231,инструмент
352,231,средство
353,232,обученный
354,233,обучение
355,234,тренировочный
356,234,учебный
357,235,уступка
358,235,передача
359,236,перевод
360,237,переводчик
361,238,вакансия
362,239,заработная плата
363,239,оклад
364,240,недостаток
365,241,работать
366,241,служить
367,242,работа
368,242,место работы
369,243,атмосферный
370,244,погода
371,245,снег
372,246,дождь
373,247,ветер
374,248,град
375,249,гроза
376,250,осадки
377,251,гром
378,252,молния
379,253,антициклон
380,254,атмосфера
381,255,барометр
382,256,ветреный
383,257,влажность
384,258,влажный
385,258,мокрый
386,258,сырой
387,259,сырой
388,259,влажный
389,259,мокрый
390,260,сырой
391,260,влажный
392,261,восход солнца
393,262,градус
394,263,давление
395,264,душный
396,265,жара
397,266,жаркий
398,267,закат
399,268,мороз
400,268,заморозки
401,269,изморось
402,269,мелкий дождь
403,270,лёгкий туман
404,270,дымка
405,270,мгла
406,271,лед
407,272,ливень
408,273,лужа
409,274,метеорология
410,275,облачный
411,276,оттепель
412,277,прохладный
413,278,пыльный
414,279,радуга
415,280,свежий
416,280,чистый
417,281,скользкий
418,282,слякоть
419,283,смог
420,283,густой туман с копотью
421,284,снегопад
422,285,солнечный
423,286,сухой
424,287,влажный
425,287,сырой
426,288,температура
427,289,теплый
428,290,градусник
429,290,термометр
430,291,туман
431,292,туман
432,292,дымка
433,292,пасмурность
434,293,туманный
435,294,вода
436,295,холодный
437,296,циклон
438,297,буря
439,297,гроза
440,297,ураган
441,297,шторм
442,298,ясный
443,298,безоблачный
444,299,дождь со снегом
445,300,облако
446,300,туча
447,301,промозглый
448,302,ливень
449,303,сильный ветер
450,303,шторм
451,304,палящий
452,304,знойный
453,305,пыль
454,306,ветреный
455,306,порывистый
456,307,покрытый облаками
